,centroid_lon,centroid_lat,raster_value
2743,5.532723834892132,50.661875761927845,34.812767028808594
2744,5.534520465460372,50.661875761927845,36.822872161865234
2745,5.536317096028611,50.66187576192785,37.16072082519531
2746,5.538113726596849,50.661875761927845,37.13246536254883
2747,5.5399103571650885,50.661875761927845,36.47506332397461
2748,5.541706987733328,50.66187576192785,35.64516830444336
2749,5.543503618301567,50.661875761927845,34.1189079284668
2750,5.545300248869807,50.66187576192785,34.411720275878906
2751,5.547096879438044,50.66187576192785,36.136680603027344
2752,5.548893510006283,50.66187576192785,36.67855072021485
2753,5.550690140574522,50.66187576192785,37.107398986816406
2754,5.552486771142762,50.66187576192785,37.937747955322266
2755,5.554283401711001,50.66187576192785,37.03242874145508
2756,5.556080032279239,50.66187576192785,35.059547424316406
2757,5.557876662847479,50.66187576192785,32.38369369506836
2758,5.559673293415718,50.66187576192785,32.62272644042969
2759,5.561469923983958,50.66187576192785,36.0728759765625
2760,5.563266554552196,50.661875761927845,36.86494827270508
2761,5.565063185120436,50.661875761927845,36.5224609375
2762,5.566859815688676,50.66187576192785,35.09486770629883
2763,5.568656446256913,50.661875761927845,34.931488037109375
2764,5.570453076825152,50.661875761927845,35.42140197753906
2765,5.572249707393392,50.66187576192785,36.768104553222656
2766,5.574046337961631,50.661875761927845,37.06934356689453
2767,5.5758429685298685,50.66187576192785,34.161521911621094
2768,5.5776395990981085,50.661875761927845,31.547874450683597
2769,5.579436229666348,50.661875761927845,31.222023010253903
2770,5.581232860234586,50.66187576192785,32.737117767333984
2771,5.583029490802827,50.661875761927845,33.52326202392578
2772,5.584826121371066,50.661875761927845,32.98503875732422
2773,5.586622751939305,50.66187576192785,31.87714385986328
2774,5.588419382507543,50.66187576192785,32.22760391235352
2775,5.590216013075782,50.66187576192785,32.486236572265625
2776,5.592012643644021,50.66187576192785,32.23011016845703
2777,5.593809274212261,50.66187576192785,33.80741500854492
2778,5.595605904780498,50.66187576192785,36.105690002441406
2779,5.5974025353487376,50.66187576192785,36.16949462890625
2780,5.599199165916977,50.66187576192785,33.88101577758789
2781,5.600995796485217,50.66187576192785,33.527137756347656
2782,5.602792427053457,50.66187576192785,32.90323257446289
2783,5.604589057621694,50.661875761927845,33.50093078613281
2784,5.606385688189933,50.66187576192785,34.338802337646484
2785,5.608182318758172,50.661875761927845,33.56291198730469
2786,5.609978949326412,50.661875761927845,32.60677719116211
2787,5.611775579894649,50.66187576192785,32.32171630859375
2788,5.6135722104628885,50.661875761927845,35.466407775878906
2789,5.615368841031128,50.661875761927845,37.527587890625
2790,5.617165471599368,50.66187576192785,36.82552719116211
2791,5.618962102167606,50.66187576192785,37.61167144775391
2792,5.620758732735847,50.66187576192785,37.56359100341797
2793,5.622555363304085,50.66187576192785,38.13531112670898
2794,5.624351993872323,50.66187576192785,39.17302322387695
2795,5.626148624440562,50.66187576192785,38.39667510986328
2796,5.627945255008801,50.66187576192785,40.531341552734375
2797,5.62974188557704,50.66187576192785,41.52530288696289
2798,5.63153851614528,50.66187576192785,40.63388442993164
2799,5.633335146713518,50.66187576192785,34.18863677978516
2800,5.635131777281758,50.66187576192785,30.581079483032227
2801,5.6369284078499975,50.661875761927845,34.87018966674805
2802,5.638725038418236,50.661875761927845,40.34517288208008
2803,5.640521668986476,50.66187576192785,41.65610122680664
2804,5.642318299554715,50.661875761927845,40.89570236206055
2805,5.644114930122954,50.661875761927845,36.981842041015625
2806,5.645911560691192,50.66187576192785,29.6540641784668
2807,5.647708191259431,50.661875761927845,35.71193313598633
2808,5.649504821827668,50.66187576192785,38.48281097412109
2809,5.65130145239591,50.661875761927845,37.60711288452149
2810,5.653098082964148,50.661875761927845,36.75799179077149
2811,5.654894713532387,50.66187576192785,34.80074691772461
2812,5.656691344100626,50.661875761927845,29.55515480041504
2813,5.658487974668866,50.661875761927845,28.517230987548828
2814,5.660284605237105,50.66187576192785,32.98834228515625
2815,5.662081235805344,50.66187576192785,33.98255920410156
2816,5.663877866373582,50.66187576192785,35.242313385009766
2817,5.665674496941822,50.66187576192785,34.598655700683594
2818,5.667471127510059,50.661875761927845,31.86231803894043
2819,5.669267758078299,50.661875761927845,30.578638076782227
2820,5.671064388646538,50.66187576192785,31.18448257446289
2821,5.672861019214779,50.661875761927845,30.291826248168945
2822,5.674657649783016,50.661875761927845,30.902069091796875
2823,5.6764542803512565,50.66187576192785,30.32420921325684
2824,5.678250910919495,50.661875761927845,30.903350830078125
2825,5.680047541487733,50.66187576192785,31.345556259155277
2826,5.681844172055972,50.661875761927845,30.05034065246582
2827,5.683640802624212,50.661875761927845,31.25198745727539
2828,5.68543743319245,50.66187576192785,33.187442779541016
2829,5.68723406376069,50.661875761927845,33.91932678222656
2830,5.689030694328928,50.661875761927845,35.244022369384766
2831,5.690827324897168,50.66187576192785,36.63964080810547
2832,5.692623955465408,50.66187576192785,38.16600036621094
2833,5.694420586033647,50.66187576192785,41.294132232666016
2834,5.453672089889614,50.66073687183277,32.11577224731445
2835,5.455468720457853,50.66073687183277,30.136981964111328
2836,5.457265351026093,50.66073687183277,31.434364318847656
2837,5.459061981594331,50.660736871832775,36.02183532714844
2838,5.46085861216257,50.66073687183277,36.34711837768555
2839,5.4626552427308095,50.66073687183277,33.09796142578125
2840,5.464451873299049,50.660736871832775,31.881391525268555
2841,5.466248503867288,50.66073687183277,31.55033302307129
2842,5.468045134435527,50.66073687183277,31.25825500488281
2843,5.469841765003767,50.660736871832775,31.49658966064453
2844,5.471638395572005,50.66073687183277,32.656795501708984
2845,5.473435026140244,50.66073687183277,32.09260940551758
2846,5.475231656708482,50.660736871832775,30.866321563720703
2847,5.477028287276723,50.66073687183277,31.515289306640625
2848,5.47882491784496,50.66073687183277,32.76150131225586
2849,5.4806215484132,50.660736871832775,32.925537109375
2850,5.482418178981438,50.66073687183277,34.27107620239258
2851,5.484214809549679,50.66073687183277,34.16194534301758
2852,5.486011440117918,50.66073687183277,33.65021896362305
2853,5.487808070686156,50.66073687183277,35.00063705444336
2854,5.489604701254395,50.660736871832775,36.2474250793457
2855,5.491401331822634,50.66073687183277,35.486915588378906
2856,5.493197962390872,50.66073687183277,35.14408874511719
2857,5.494994592959111,50.660736871832775,35.35144805908203
2858,5.496791223527351,50.66073687183277,35.55060577392578
2859,5.49858785409559,50.66073687183277,35.30502700805664
2860,5.500384484663829,50.660736871832775,34.1700553894043
2861,5.502181115232068,50.66073687183277,35.11790084838867
2862,5.503977745800307,50.66073687183277,37.40157699584961
2863,5.505774376368547,50.660736871832775,38.27115631103516
2864,5.507571006936785,50.66073687183277,36.48116302490234
2865,5.509367637505026,50.66073687183277,35.316410064697266
2866,5.511164268073264,50.660736871832775,35.05532455444336
2867,5.512960898641503,50.66073687183277,33.92955017089844
2868,5.514757529209742,50.66073687183277,35.6953010559082
2869,5.51655415977798,50.66073687183277,37.242523193359375
2870,5.518350790346221,50.66073687183277,37.8385124206543
2871,5.520147420914459,50.66073687183277,37.328983306884766
2872,5.521944051482698,50.66073687183277,37.8458366394043
2873,5.523740682050938,50.66073687183277,37.406620025634766
2874,5.525537312619176,50.66073687183277,36.2989387512207
2875,5.527333943187415,50.66073687183277,36.1975212097168
2876,5.529130573755655,50.66073687183277,36.63890075683594
2877,5.530927204323894,50.66073687183277,35.43644332885742
2878,5.532723834892131,50.660736871832775,37.042911529541016
2879,5.534520465460371,50.66073687183277,36.54296875
2880,5.536317096028611,50.66073687183277,37.7208366394043
2881,5.538113726596849,50.660736871832775,37.52210235595703
2882,5.5399103571650885,50.66073687183277,37.55701446533203
2883,5.5417069877333285,50.66073687183277,37.46570587158203
2884,5.543503618301567,50.660736871832775,34.78770065307617
2885,5.545300248869805,50.66073687183277,34.28001403808594
2886,5.547096879438043,50.66073687183277,36.38277816772461
2887,5.548893510006284,50.66073687183277,38.23785018920898
2888,5.550690140574522,50.66073687183277,38.750099182128906
2889,5.552486771142763,50.66073687183277,39.14499282836914
2890,5.554283401711001,50.66073687183277,35.28377151489258
2891,5.55608003227924,50.66073687183277,30.44203186035156
2892,5.557876662847479,50.66073687183277,29.39453887939453
2893,5.559673293415719,50.66073687183277,29.358518600463867
2894,5.561469923983957,50.66073687183277,31.64244079589844
2895,5.563266554552196,50.660736871832775,33.96321105957031
2896,5.565063185120434,50.66073687183277,36.76399993896485
2897,5.566859815688674,50.66073687183277,36.545021057128906
2898,5.568656446256913,50.660736871832775,36.06285095214844
2899,5.570453076825153,50.66073687183277,35.0932731628418
2900,5.572249707393392,50.66073687183277,35.79920959472656
2901,5.57404633796163,50.660736871832775,35.91792678833008
2902,5.5758429685298685,50.66073687183277,33.276710510253906
2903,5.577639599098109,50.66073687183277,29.54354858398437
2904,5.579436229666348,50.660736871832775,30.3891658782959
2905,5.581232860234585,50.66073687183277,32.77312088012695
2906,5.583029490802826,50.66073687183277,33.899017333984375
2907,5.584826121371066,50.660736871832775,32.89480209350586
2908,5.586622751939304,50.66073687183277,32.288673400878906
2909,5.588419382507544,50.66073687183277,33.15685272216797
2910,5.590216013075782,50.66073687183277,32.735294342041016
2911,5.59201264364402,50.66073687183277,31.9771785736084
2912,5.59380927421226,50.66073687183277,32.463905334472656
2913,5.5956059047804985,50.66073687183277,36.46230316162109
2914,5.5974025353487376,50.66073687183277,37.25847625732422
2915,5.5991991659169775,50.66073687183277,36.05943298339844
2916,5.600995796485217,50.66073687183277,34.45433044433594
2917,5.602792427053455,50.66073687183277,33.49819564819336
2918,5.604589057621695,50.660736871832775,32.96977233886719
2919,5.606385688189934,50.66073687183277,32.4283561706543
2920,5.60818231875817,50.66073687183277,31.2696475982666
2921,5.60997894932641,50.660736871832775,30.47962951660156
2922,5.61177557989465,50.66073687183277,30.03761482238769
2923,5.613572210462889,50.66073687183277,34.588951110839844
2924,5.615368841031128,50.660736871832775,37.43575668334961
2925,5.617165471599368,50.66073687183277,36.39599609375
2926,5.618962102167606,50.66073687183277,36.31829071044922
2927,5.620758732735845,50.66073687183277,35.28240203857422
2928,5.622555363304084,50.66073687183277,35.78280258178711
2929,5.624351993872324,50.66073687183277,38.44270324707031
2930,5.626148624440563,50.66073687183277,39.62215042114258
2931,5.627945255008802,50.66073687183277,39.57144927978516
2932,5.62974188557704,50.66073687183277,40.01499557495117
2933,5.631538516145279,50.66073687183277,35.51163864135742
2934,5.6333351467135175,50.66073687183277,28.926254272460938
2935,5.635131777281758,50.66073687183277,30.828950881958008
2936,5.6369284078499975,50.660736871832775,35.77596664428711
2937,5.638725038418237,50.66073687183277,38.82876205444336
2938,5.640521668986476,50.66073687183277,39.84537887573242
2939,5.642318299554715,50.660736871832775,41.84540939331055
2940,5.644114930122953,50.66073687183277,39.71012115478516
2941,5.645911560691193,50.66073687183277,30.01956367492676
2942,5.647708191259431,50.660736871832775,34.709999084472656
2943,5.649504821827669,50.66073687183277,40.485313415527344
2944,5.651301452395909,50.66073687183277,38.493919372558594
2945,5.653098082964148,50.660736871832775,36.68770980834961
2946,5.654894713532388,50.66073687183277,34.00306701660156
2947,5.656691344100628,50.66073687183277,29.13260269165039
2948,5.658487974668866,50.660736871832775,29.624156951904297
2949,5.660284605237105,50.66073687183277,32.01142883300781
2950,5.662081235805344,50.66073687183277,32.1761360168457
2951,5.663877866373581,50.66073687183277,33.94902038574219
2952,5.665674496941821,50.66073687183277,33.96760559082031
2953,5.667471127510059,50.660736871832775,31.25470352172852
2954,5.669267758078299,50.66073687183277,31.555124282836918
2955,5.671064388646539,50.66073687183277,30.917236328125
2956,5.6728610192147775,50.660736871832775,30.223804473876957
2957,5.674657649783017,50.66073687183277,31.785541534423828
2958,5.6764542803512565,50.66073687183277,30.87151908874512
2959,5.678250910919495,50.660736871832775,31.363927841186523
2960,5.680047541487733,50.66073687183277,32.620906829833984
2961,5.681844172055973,50.66073687183277,31.20413589477539
2962,5.683640802624212,50.660736871832775,31.42011260986328
2963,5.68543743319245,50.66073687183277,32.8759765625
2964,5.687234063760691,50.66073687183277,32.645687103271484
2965,5.689030694328929,50.660736871832775,34.3373908996582
2966,5.690827324897168,50.66073687183277,34.881710052490234
2967,5.692623955465407,50.66073687183277,35.79731369018555
2968,5.694420586033647,50.66073687183277,38.773555755615234
2969,5.453672089889613,50.65959795411722,31.4626522064209
2970,5.455468720457855,50.65959795411722,31.48822593688965
2971,5.457265351026093,50.65959795411722,32.64194107055664
2972,5.459061981594331,50.65959795411723,36.48497772216797
2973,5.460858612162571,50.65959795411723,36.34181594848633
2974,5.4626552427308095,50.65959795411722,33.1633186340332
2975,5.464451873299048,50.65959795411723,30.95792388916016
2976,5.466248503867288,50.65959795411723,31.71171188354492
2977,5.468045134435528,50.65959795411722,31.206300735473636
2978,5.469841765003766,50.65959795411723,32.13798904418945
2979,5.471638395572005,50.65959795411723,32.4235725402832
2980,5.473435026140244,50.65959795411722,32.542518615722656
2981,5.475231656708482,50.65959795411723,32.517452239990234
2982,5.477028287276721,50.65959795411722,33.37946319580078
2983,5.478824917844961,50.65959795411723,34.12369537353516
2984,5.4806215484132,50.65959795411723,35.271236419677734
2985,5.482418178981438,50.65959795411722,36.61095428466797
2986,5.484214809549679,50.65959795411722,36.60062026977539
2987,5.486011440117918,50.65959795411722,34.79961013793945
